,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
0,variable,none,30,10,control,nodif,60000,100,2,94,4,0,40.85301006030765,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626856749433.0986,d.100none.30.10
1,variable,none,75,10,control,nodif,150000,100,2,96,2,0,50.27679516531767,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626856753718.0703,d.100none.75.10
2,variable,none,100,10,control,nodif,200000,100,2,93,5,0,49.36952444056344,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626856601844.6614,d.100none.100.10
3,variable,vsmall,30,10,control,interventionA,60000,100,1,94,4,1,49.612594680009266,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626856756219.6365,d.100vsmall.30.10
4,variable,vsmall,75,10,control,interventionA,150000,100,1,85,9,5,35.17120915341105,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626856760573.6233,d.100vsmall.75.10
5,variable,vsmall,100,10,control,interventionA,200000,100,0,82,12,6,36.56773634407996,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626856607272.8914,d.100vsmall.100.10
6,variable,small,30,10,control,interventionB,60000,100,0,83,12,5,38.28926512243675,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626856763138.2034,d.100small.30.10
7,variable,small,75,10,control,interventionB,150000,100,0,69,21,10,21.16471740112847,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626856767445.1794,d.100small.75.10
8,variable,small,100,10,control,interventionB,200000,100,0,64,17,19,17.1363247674567,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626856612547.0854,d.100small.100.10
9,variable,mod,30,10,control,interventionBa,60000,100,0,59,22,19,18.321302295681825,"group == ['control', 'interventionBa'] and pint < 30 and i < 10",1626856769954.7478,d.100mod.30.10
10,variable,mod,75,10,control,interventionBa,150000,100,0,19,22,59,4.42401364529379,"group == ['control', 'interventionBa'] and pint < 75 and i < 10",1626856774276.727,d.100mod.75.10
11,variable,mod,100,10,control,interventionBa,200000,100,0,8,20,72,2.7802804701088557,"group == ['control', 'interventionBa'] and pint < 100 and i < 10",1626856617902.2993,d.100mod.100.10
12,variable,big,30,10,control,interventionC,60000,100,0,31,27,42,9.614515483079728,"group == ['control', 'interventionC'] and pint < 30 and i < 10",1626856776750.2888,d.100big.30.10
13,variable,big,75,10,control,interventionC,150000,100,0,6,7,87,0.8650155403701814,"group == ['control', 'interventionC'] and pint < 75 and i < 10",1626856781201.2961,d.100big.75.10
