,student_set,comparision,students_per_group,attempts_per_student,groupA,groupB,total_attempts,trials,geeBIswrong,geeBIsns,geeBIssig,geeBIsvsig,geeBIsp,query,time,key
0,variable,none,20,10,control,nodif,40000,100,2,94,4,0,46.76662874171219,"group == ['control', 'nodif'] and pint < 20 and i < 10",1626864649187.6077,d.100none.20.10
1,variable,none,20,20,control,nodif,80000,100,2,95,3,0,44.952893441181125,"group == ['control', 'nodif'] and pint < 20 and i < 20",1626864651586.151,d.100none.20.20
2,variable,none,30,10,control,nodif,60000,100,3,95,1,1,46.772963207148536,"group == ['control', 'nodif'] and pint < 30 and i < 10",1626864304505.514,d.100none.30.10
3,variable,none,30,20,control,nodif,120000,100,1,95,4,0,49.56922833641027,"group == ['control', 'nodif'] and pint < 30 and i < 20",1626864654438.797,d.100none.30.20
4,variable,none,50,10,control,nodif,100000,100,3,95,2,0,50.95481807736096,"group == ['control', 'nodif'] and pint < 50 and i < 10",1626864657937.59,d.100none.50.10
5,variable,none,50,20,control,nodif,200000,100,4,95,1,0,51.86008062013707,"group == ['control', 'nodif'] and pint < 50 and i < 20",1626864662021.5146,d.100none.50.20
6,variable,none,75,10,control,nodif,150000,100,4,93,2,1,47.70148037261247,"group == ['control', 'nodif'] and pint < 75 and i < 10",1626864377446.0393,d.100none.75.10
7,variable,none,75,20,control,nodif,300000,100,4,94,2,0,50.9684300071607,"group == ['control', 'nodif'] and pint < 75 and i < 20",1626864667555.7686,d.100none.75.20
8,variable,none,100,10,control,nodif,200000,100,4,93,2,1,47.26392703133779,"group == ['control', 'nodif'] and pint < 100 and i < 10",1626864383057.3113,d.100none.100.10
9,variable,none,100,20,control,nodif,400000,100,5,93,2,0,49.95991317120095,"group == ['control', 'nodif'] and pint < 100 and i < 20",1626864674567.357,d.100none.100.20
10,variable,none,200,10,control,nodif,400000,100,1,97,2,0,48.092552672083166,"group == ['control', 'nodif'] and pint < 200 and i < 10",1626864684222.5454,d.100none.200.10
11,variable,none,200,20,control,nodif,800000,100,0,98,2,0,47.64309362024266,"group == ['control', 'nodif'] and pint < 200 and i < 20",1626864696442.3132,d.100none.200.20
12,variable,none,400,10,control,nodif,800000,100,5,93,2,0,52.43065759034555,"group == ['control', 'nodif'] and pint < 400 and i < 10",1626864714356.3718,d.100none.400.10
13,variable,none,400,20,control,nodif,1600000,100,3,95,2,0,51.40750177423646,"group == ['control', 'nodif'] and pint < 400 and i < 20",1626864737893.7053,d.100none.400.20
14,variable,vsmall,20,10,control,interventionA,40000,100,0,88,11,1,48.25659423566762,"group == ['control', 'interventionA'] and pint < 20 and i < 10",1626864739861.1511,d.100vsmall.20.10
15,variable,vsmall,20,20,control,interventionA,80000,100,0,89,8,3,48.20028405325702,"group == ['control', 'interventionA'] and pint < 20 and i < 20",1626864742333.7107,d.100vsmall.20.20
16,variable,vsmall,30,10,control,interventionA,60000,100,0,87,12,1,46.39804376548165,"group == ['control', 'interventionA'] and pint < 30 and i < 10",1626864307015.083,d.100vsmall.30.10
17,variable,vsmall,30,20,control,interventionA,120000,100,0,89,9,2,47.20684058569061,"group == ['control', 'interventionA'] and pint < 30 and i < 20",1626864745153.349,d.100vsmall.30.20
18,variable,vsmall,50,10,control,interventionA,100000,100,0,86,12,2,41.467968316882946,"group == ['control', 'interventionA'] and pint < 50 and i < 10",1626864748564.1226,d.100vsmall.50.10
19,variable,vsmall,50,20,control,interventionA,200000,100,0,85,12,3,42.54459337835599,"group == ['control', 'interventionA'] and pint < 50 and i < 20",1626864752643.046,d.100vsmall.50.20
20,variable,vsmall,75,10,control,interventionA,150000,100,0,83,12,5,38.341009874883575,"group == ['control', 'interventionA'] and pint < 75 and i < 10",1626864387494.3171,d.100vsmall.75.10
21,variable,vsmall,75,20,control,interventionA,300000,100,0,86,8,6,37.216366775278686,"group == ['control', 'interventionA'] and pint < 75 and i < 20",1626864758016.2637,d.100vsmall.75.20
22,variable,vsmall,100,10,control,interventionA,200000,100,0,79,14,7,32.60366711595261,"group == ['control', 'interventionA'] and pint < 100 and i < 10",1626864392994.5625,d.100vsmall.100.10
23,variable,vsmall,100,20,control,interventionA,400000,100,0,83,8,9,33.087887588720704,"group == ['control', 'interventionA'] and pint < 100 and i < 20",1626864764809.8032,d.100vsmall.100.20
24,variable,vsmall,200,10,control,interventionA,400000,100,0,64,21,15,20.349376869539256,"group == ['control', 'interventionA'] and pint < 200 and i < 10",1626864774496.9976,d.100vsmall.200.10
25,variable,vsmall,200,20,control,interventionA,800000,100,0,62,20,18,19.734043376885516,"group == ['control', 'interventionA'] and pint < 200 and i < 20",1626864786852.7974,d.100vsmall.200.20
26,variable,vsmall,400,10,control,interventionA,800000,100,0,35,24,41,8.906078236176869,"group == ['control', 'interventionA'] and pint < 400 and i < 10",1626864804811.8657,d.100vsmall.400.10
27,variable,vsmall,400,20,control,interventionA,1600000,100,0,32,26,42,8.190364470296306,"group == ['control', 'interventionA'] and pint < 400 and i < 20",1626864828436.218,d.100vsmall.400.20
28,variable,small,20,10,control,interventionB,40000,100,0,85,8,7,34.44288671119615,"group == ['control', 'interventionB'] and pint < 20 and i < 10",1626864830714.7346,d.100small.20.10
29,variable,small,20,20,control,interventionB,80000,100,0,82,10,8,34.26294174192836,"group == ['control', 'interventionB'] and pint < 20 and i < 20",1626864833142.2844,d.100small.20.20
30,variable,small,30,10,control,interventionB,60000,100,0,81,12,7,30.82348038924065,"group == ['control', 'interventionB'] and pint < 30 and i < 10",1626864309550.6575,d.100small.30.10
31,variable,small,30,20,control,interventionB,120000,100,0,76,14,10,31.363579112556213,"group == ['control', 'interventionB'] and pint < 30 and i < 20",1626864835871.9026,d.100small.30.20
32,variable,small,50,10,control,interventionB,100000,100,0,74,12,14,26.373317619627638,"group == ['control', 'interventionB'] and pint < 50 and i < 10",1626864839212.6602,d.100small.50.10
33,variable,small,50,20,control,interventionB,200000,100,0,70,11,19,24.39920230237289,"group == ['control', 'interventionB'] and pint < 50 and i < 20",1626864843278.5808,d.100small.50.20
34,variable,small,75,10,control,interventionB,150000,100,0,57,22,21,18.687972454063235,"group == ['control', 'interventionB'] and pint < 75 and i < 10",1626864397468.5754,d.100small.75.10
35,variable,small,75,20,control,interventionB,300000,100,0,54,23,23,16.661345197336964,"group == ['control', 'interventionB'] and pint < 75 and i < 20",1626864848746.8198,d.100small.75.20
36,variable,small,100,10,control,interventionB,200000,100,0,45,30,25,12.972257620103782,"group == ['control', 'interventionB'] and pint < 100 and i < 10",1626864402920.811,d.100small.100.10
37,variable,small,100,20,control,interventionB,400000,100,0,40,27,33,10.957989048589754,"group == ['control', 'interventionB'] and pint < 100 and i < 20",1626864855528.3647,d.100small.100.20
38,variable,small,200,10,control,interventionB,400000,100,0,12,22,66,3.006417509720718,"group == ['control', 'interventionB'] and pint < 200 and i < 10",1626864865134.5327,d.100small.200.10
39,variable,small,200,20,control,interventionB,800000,100,0,9,17,74,1.5884528105599511,"group == ['control', 'interventionB'] and pint < 200 and i < 20",1626864877538.3425,d.100small.200.20
